SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	B_cell_naive_cibersort_PreProcessedScore	B_cell_memory_cibersort_PreProcessedScore	B_cell_plasma_cibersort_PreProcessedScore	T_cell_CD8+_cibersort_PreProcessedScore	T_cell_CD4+_naive_cibersort_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_PreProcessedScore	T_cell_follicular_helper_cibersort_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_PreProcessedScore	T_cell_gamma_delta_cibersort_PreProcessedScore	NK_cell_resting_cibersort_PreProcessedScore	NK_cell_activated_cibersort_PreProcessedScore	Monocyte_cibersort_PreProcessedScore	Macrophage_M0_cibersort_PreProcessedScore	Macrophage_M1_cibersort_PreProcessedScore	Macrophage_M2_cibersort_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_PreProcessedScore	Mast_cell_activated_cibersort_PreProcessedScore	Mast_cell_resting_cibersort_PreProcessedScore	Eosinophil_cibersort_PreProcessedScore	Neutrophil_cibersort_PreProcessedScore	B_cell_naive_cibersort_abs_PreProcessedScore	B_cell_memory_cibersort_abs_PreProcessedScore	B_cell_plasma_cibersort_abs_PreProcessedScore	T_cell_CD8+_cibersort_abs_PreProcessedScore	T_cell_CD4+_naive_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_resting_cibersort_abs_PreProcessedScore	T_cell_CD4+_memory_activated_cibersort_abs_PreProcessedScore	T_cell_follicular_helper_cibersort_abs_PreProcessedScore	T_cell_regulatory_(Tregs)_cibersort_abs_PreProcessedScore	T_cell_gamma_delta_cibersort_abs_PreProcessedScore	NK_cell_resting_cibersort_abs_PreProcessedScore	NK_cell_activated_cibersort_abs_PreProcessedScore	Monocyte_cibersort_abs_PreProcessedScore	Macrophage_M0_cibersort_abs_PreProcessedScore	Macrophage_M1_cibersort_abs_PreProcessedScore	Macrophage_M2_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_resting_cibersort_abs_PreProcessedScore	Myeloid_dendritic_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_activated_cibersort_abs_PreProcessedScore	Mast_cell_resting_cibersort_abs_PreProcessedScore	Eosinophil_cibersort_abs_PreProcessedScore	Neutrophil_cibersort_abs_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
Liu.NatMed.2019.p206.ar.00585	0.024042087010045645	0	0.05423385412171366	0.13084080240483156	0.0596618784220339	0.03049057955449724	0	0.009839812065877184	0.0234772112602694	0	0.6674137751607314	0.00173977314147609	0.0121213573721721	0.00304623826611921	0.0467117707732955	0	0.293170920627531	0	0.0235332381508878	0	0	0.0155523492218708	0.0235277883086806	0.107167056791885	0	0.0482590355466827	0.405945935297005	0	0	0.0192245365023936	0	0	0	0.178389087248414	1.24287346797354	0.312348576305266	4.78963029911784	0	30.0605243820183	0	2.41300016286872	0	0	1.59467307324001	2.41244135876155	10.988463374014	0	4.9482803806003	41.624004385075	0	0	1.97120385277712	0	0	0	167.5120208	45.2039691	161.02032027142857	21.6372657	1017.3957263888889	1247.2825635714287	1247.2825635714287	138.73557518333334	519.0418998533333	1031.957242509375	211980.396339375	0.19449433724042853	0.04083035494384648	0	0.04385680240959654	6.2875920114992774e-18	0.0041887496120493915	0	0	0.02517481364834574	5.040418274158169e-18	0.001439192468108297	0.027324699281474234	0.04946448481276758	0.005559460489429389	0.004594979594728874	0.059103144443854755	4.327440868530508e-18	0.455514493022126	7.427792399644249e-19	0.20842208555947314	0.011343067433733287	0.018727601002287413	2.278728447410395e-18	0.014186459559770414	7.490253573469745e-18	0.022749505594158462	0	0	8.448395191472781e-18	0.23155875064476145	0.01124355999662963	0.008447910485331143	1.1285416490332473e-17	0.11094485232185777	3.3799045187441907e-19	0.030230462711493877	0.07925278718305552	0.2796332767290662	0.3588860639121217	9.432821580072421e-7	0.9999964316094407	1.7257747701455095e-7	5.729744838201135e-11	5.250560460878184e-8	1.7161271463351751e-6	3.3679652284063176e-8	6.501612234685969e-7	161	-0.359	4.25	15.1	17	-2.17	11.9	17	0.954	32.7	0.946	2.85	82	6.03	29.8	15.1	1.2	1438.944866628237	1010.4811331893638	2449.4259998176008	0.5697994576408175
Riaz.Nivolumab.2017.p001.ar.8813	0.0750587156363052	0.07037969141121768	0.03805447470043867	0	0.284418927703224	0	0.43892736601588783	0.030391996178968397	0.06276882835395821	0	0	0.0344975622141555	0	0.00925207218689342	0.102209982557166	0	0.128144710803632	0.0793473993877233	0	0	0	0.0533207441774583	0	0.0478468436961718	0.0730509310489937	0.072512745449552607	0.358195752928123	0	0	0.0337305982962555	0	0	0.00789065725387487	4.3574880127877504	0	1.16865630671411	12.9104419325416	0	16.1863333345871	10.022602163349699	0	0	0	6.735099197556	0	6.04367481277406	9.22727682590737	9.15929702827235	45.2447535256656	0	0	4.26061055641147	0	0	0.996692003432863	204.69171694666667	184.6111991	322.02855197142856	13.3600209875	2013.4496448444445	1245.083166	1245.083166	161.93964831666668	307.44307326666666	457.583449075	3179.68441725	0.44754487619352107	0.07848571953635639	0.04683153855648121	0.01652551660202655	0	0	0.06589188623661416	0.0025915561171706175	0.01756792896846691	0.09412389093381712	0.0019226537208825326	0.027281995816648957	0.3274453410541791	0	0.0433866942908618	1.0484700188514863e-18	0	2.0756354616633938e-19	0	0.09729167877513002	0.2346343057080904	0.1598088212074502	0.0657418692729204	0.010720521024042187	0	0.06059989964446158	0.018504400169511513	0	0.012281860855253016	0.15328980148054402	0.05853021346604639	0.012252762886015565	0	0.01369204533842052	0.3793365451818698	0.013425613365771092	0.3051179533516882	6.280167825089129e-19	0.3051179533516882	0.007165500454255765	0.046743307103520065	0.14237695252134933	0.05366046462257114	0.04018842320803466	0.02164423521681453	5.835930749647135e-10	0.6882211162898614	60.3	-0.552	13.6	8.28	23.5	-2.78	10.2	27.5	0.635	16.1	-0.19	4.18	56.4	11.4	16.2	8.75	0.339	176.06710747589142	1832.6612644569734	2008.7283719328648	0.6217311998159207
Riaz.Nivolumab.2017.p001.ar.8814	0.057391097038440954	0.024619609065809754	0.022558699307510605	0	0.18621863301122332	0	0.4089296429560907	0.006997247135437053	0.07513518337582996	0.02644322195219455	0.19170666615746315	2.48321791713276e-4	0.00614217395886368	0	0.205033719738424	0	0.1046054360598	0	0.0515977259356185	0	0	0.00784136055555305	0.00940052185559271	0.0791850531229627	0.0974053426469054	0.0714660357254727	0.263009665776535	0	0	0.0912622057133006	0	0.0128024371192585	0	0.0187977640792841	0.464957731723988	0	15.5208911201444	0	7.91854913294593	0	3.90590722011715	0	0	0.593584818983928	0.711612101557407	5.99424616317895	7.37350773166341	5.40992262491515	19.9096245791719	0	0	6.90847710350986	0	0.969134408008635	0	272.76177296000003	95.1264445	178.4909879	5.191760175	352.29537625555554	711.055817	711.055817	81.05844915	539.1909354333333	746.48268271875	1219.360216125	0.27319670774224075	0.025319828646701403	0.033908162559349184	3.2799374903432507e-21	9.290679095288913e-20	0	0.03967333915846183	0.0054637699599736685	3.539554284041148e-19	0.013538039989472967	2.541192674115377e-18	0.0070508546394225935	0.3286248881224091	0	0.01796828938337003	0	4.539264985527201e-18	0.0022268808409613896	0	0.08308649881968047	0.12726244994637773	0.08452809987801453	0.02063171950451296	0.017721685583598094	0	0.010363602165977585	0.003815398566677666	1.513731369299877e-19	3.7750913759670508e-19	0.21097434199737294	0.016361461698344928	0.010806505631834579	0	2.3772513947465764e-18	0.38876069904974275	0.04195621445416547	0.1324239038173499	0.0011134404204806972	0.1335373442378306	0.0037733434133536666	0.009743816030694505	0.10644265867347598	0.03958564530918751	0.04073808315203774	0.007400450744861466	1.5208839898900235e-8	0.7923159874675492	53.1	0.0733	6.45	24.5	15.5	-1.53	-2.23	10.9	0.517	20.1	-0.124	1.46	18.1	5.94	14.1	6.14	0.0423	-715.0851882444704	501.09873790291283	-213.98645034155754	0.8399656153135521
Riaz.Nivolumab.2017.p002.ar.8815	0.010629786058246353	0.17292429612132645	0.0509958099532387	0.21656056757304348	0	0.020947636395800766	0	0.03829376847370828	0.055743647247962956	0	0.43390448817667304	0.00460985435809932	0	0.00141617172293817	0.0419267104506218	0	0.167241844108926	0.0110529375525511	0	0.00969675952156108	0	0.0285121450904211	0	0.185457238818626	0.161049946780072	0.170784146409754	0.21125311885355	0.00699912633287888	0	0	0	0	0	0.674978281795273	0	0.207356910223509	6.13893992801907	0	24.4876744061517	1.61837928456538	0	1.41980669505226	0	4.17476935461467	0	27.1547859607227	23.5810522234489	25.0063409268003	30.9318377785917	1.02481725001449	0	0	0	0	0	191.7809979	222.5703782	208.96570134285716	9.038317574999999	209.36747875555557	2906.6195375714283	2906.6195375714283	642.44373455	467.72921776	607.313518175	26851.80778325	0.4248173577864224	0.03596482727180223	0.020051403307588627	0.03121818207462945	7.525628418123846e-4	1.8110193072129084e-18	0.016627035248740284	0.007653168007714387	0.002054032279231561	0.07140733901143098	7.303674185926812e-19	0.016952299358051422	0.2894573322056739	5.146916037562721e-19	0.011190066178712812	0.06234391490498318	3.969779269645408e-18	0.14058357579276662	0	0.1270861693980589	0.2181225219800986	0.1634206529776322	0.05251335794859191	0.021039443670766707	0	0.09519113030957597	4.511603707074546e-19	4.287440058087032e-18	1.4551051415400124e-18	0.049968806727410976	0.026273595977953507	0.00754427800755405	0.02824488147777127	0.0646486909674893	0.08227976027382264	0.009631410123118847	0.25620972302133355	0.1014637453488749	0.3576734683702084	5.206847509196767e-4	0.2979549347692588	0.08747800027861306	0.054965474676367115	0.08480067294756968	0.030105815736081874	3.961184152403601e-9	0.4441744128800056	160	-1.64	17.2	-11.5	26.1	-2.79	39.5	9.73	0.533	18.7	-0.598	2.37	167	5.45	7.11	11	0.037	1005.2779722384225	1851.0846516040217	2856.362623842444	0.5197243120553007
Riaz.Nivolumab.2017.p002.ar.8816	0.010541314446088818	0.1713437951228389	0.01183445664337517	0.2619972106304683	0	0.027121153936113154	0	0.03160589756598314	0.046759821277860096	0	0.4387963503772724	0.00186945870089486	0	1.46158264487167e-4	0.0134528800976146	0	0.12302221451537	0.00294499017396939	0.0123933727115553	0.00399793407230066	0.00286152615197649	0.00293416474376305	0	0.0560029997841172	0.351426568542141	0.206827246139245	0.188829462222035	0	0	0.0332910238805302	0	0	0	0.208896538558684	0	0.0163319764798757	1.50324801756332	0	13.7467143648498	0.329078279791398	1.38485683544242	0.446736046476803	0.319751866065244	0.327868627554934	0	6.25787175624948	39.2690106985883	23.111233095137	21.1001296884489	0	0	3.71999640879382	0	0	0	144.61823228	163.8878454	191.1980316	6.8285715375	83.63884635555556	2244.665699857143	2244.665699857143	631.5476061666667	477.6739496133334	299.2864485875	11251.76163675	0.40724087580385376	0.032527130929532015	0.02587689111771906	0.008999434187580582	4.511093460631949e-19	2.1480557083117705e-18	0	0.008559666956227403	3.982868926156129e-4	0.06165887702978504	0	0.012311917776291488	0.3311299972239183	5.659242304181398e-18	0.011004158695548025	0.00490766317376135	0	0.09203835696363048	5.22454513055427e-18	0.06659797455196652	0.24023718237958114	0.1711625293704637	0.03319124531335343	0.018709001038193937	3.738138972111028e-18	0.0634758539435235	0	0	1.274561864747161e-19	0.07065763287313002	0.02981583270799135	0.009528117764752531	0.026974487011400306	0.06654754588672808	0.13405661713263325	0.008214251259421256	0.24423440925266282	0.048473010068695914	0.29270741932135874	0.0012017358060413183	0.11767818211366565	0.08084232787486073	0.05600753168076403	0.03713799008621117	0.023749203441054967	1.809398555137698e-9	0.6833830271880035	160	-0.795	14.4	-11.9	18.1	-1.98	29.8	6.5	0.277	23.3	-0.246	1.42	96.8	3.39	3.27	4.95	-0.00297	380.62187434206754	1452.06356585091	1832.6854401929775	0.6417608866798633
Riaz.Nivolumab.2017.p003.ar.8877	0.024294798657278405	0.06187135786923079	0.016540913165327787	0	0.1640692640812983	0.016176343770258977	0.008131796469701417	0.012193806824896528	0.033303412878063654	0.016560209831971987	0.6468580964519721	0.0408771255975148	0	0.0255794342769933	0.0259687309193086	0	0.218015986405126	0.00542680834365903	0	0	0	0.0440536823992987	0	0.0306645278033118	0.1462628853899	0.0610342934593626	0.15343433816522	0	0.0412379524712755	0	0.0823076344264626	0	0.125136600342568	7.46822548240953	0	4.67334677036771	4.74447102536014	0	39.831385437297	0.991474517051927	0	0	0	8.04858043904194	0	5.60239020232557	26.7221384046143	11.1509275432465	28.0323583767788	0	7.53414832835252	0	15.0375537378276	0	22.8623792353266	179.51911068666666	123.394104	171.36361941428572	12.218774250000001	9013.791914222222	867.782445	867.782445	100.59490561666667	732.4334899533334	980.444228628125	12045.54575825	0.2567993335031164	3.0025135246157093e-18	0.008725661298762451	3.888238579137568e-19	7.032415661008312e-18	1.1016211986838184e-17	9.028871923344624e-19	0.0015968979470480692	1.4280460819651792e-19	3.1479857496940977e-19	1.1061138063090885e-18	7.352212603248652e-19	0.2319747197451739	6.0567455591156166e-18	0.008082514707507	0.1379523282653042	0	0	0	0.13891060884154444	0.0931983970592256	0.08789034521670362	0	0	7.801193391030718e-4	0.04205787604181039	0.0017225317449216708	0.0018724320568848797	2.3826262346402344e-18	0.17352540298228514	0.008982879088683919	0.0265423336765614	8.267208084364527e-18	0.045461596399018006	0.07004563362997851	0	0.09680747991028525	0.0689761641326521	0.16578364404293736	0.0178289733853847	0.10667949572653998	0.11718777967118191	0.0032776457621310367	0.11027696260265707	0.016562722194201948	1.2377399232967393e-8	0.6281864082805041	126	1.57	18.8	43.7	3.86	-5.63	11.9	18.6	0.566	228	-1.39	8.52	43.2	17.9	16.1	13.2	7.35	198.2018538174081	1147.1902340959637	1345.3920879133718	0.6949290103902351
Riaz.Nivolumab.2017.p003.ar.8878	0.011276625191236954	0.03549984843244881	0.0071785096128428256	0	0.22236312477317857	0.017799028248415893	0	0	0.020125815109858624	0.027519132197036632	0.6582379164349816	0	0.00453847957285961	3.0569649709058e-4	0	0.0356244603943313	0.210899691687656	0	0.0202102297342303	0	0	0.0527957087648978	0	0	0.157911886740776	0.0435263190740529	0.123190905863344	0	0.015045703253239	0	0.165750700635724	0	0.170200217781799	0	0.214749569592879	0.0144647982044104	0	1.6856608945451	9.97924906130142	0	0.9562978233401	0	0	2.49816167542405	0	0	7.4719978721451	2.05955720127338	5.82908738206373	0	0.711925270563554	0	7.84291105640298	0	8.05345114514329	78.11099630666666	12.4258456	38.487796442857146	2.165942525	65.16339922222222	495.0727652857143	495.0727652857143	21.88157311666667	500.7358788866666	511.6802311875	15451.181893250001	0.0894627317416187	0	9.287834988447272e-20	1.2338091941986486e-18	1.0382412523844506e-18	0	3.9737164223218546e-18	7.959392327400019e-19	9.3432779993869e-18	0	0	4.8390793355478564e-18	0.23119538338003642	0	1.3636024460103532e-18	0.04500607468042173	0	0.023187362901319425	0	0.07167341851955031	0.06363244080104395	0.037862731280085576	0.0030058290826706505	0	0	0	0	0	1.7260898929022064e-17	0.3381579064036201	0	0.010519110783304598	3.492895311097093e-18	0.09969695593066694	0.17448570929568477	0	0.042421627200695984	0.034096718790870575	0.07651834599156657	0.009901084372660227	0.15924563391257185	0.054106451662998024	0.0045162307308199015	0.050836137896304166	0.008033739528693741	2.6828313267844766e-8	0.7133606950676389	53.1	0.457	1.92	19.8	0.378	-1.9	3.28	2.95	-0.00113	32.1	-0.00153	1.18	16.9	3.57	7.72	7.36	-0.00772	-184.88779264054006	-133.83516973403522	-318.7229623745753	0.8482086188043886
Riaz.Nivolumab.2017.p004.ar.8879	0.055067429877134394	0.10640598570373183	0.0384731474596819	0.11796693319544355	0.0020992777221945412	0.03503750649074524	0	0.2955921430324873	0.08390596874695297	0.04955450562964664	0.21589710214198166	0.0438173661396436	0	0.0320417353382917	0.254229894294956	0	0.138040635975031	0.0571675561673578	0.0753515162575241	0.00845969839950063	0	0.00628010883598808	1.80715490135562e-4	0.0517040272411526	3.82285725132573e-4	0.123656031001592	0.141150445747506	0.00671554321176579	0	0.0608224401744226	0	0	0	12.3134370011276	0	9.00428127600069	71.4429931098031	0	38.7918038993287	16.0650710755138	21.1750780596785	2.37732142454235	0	1.76481909628522	0.0507841752929753	14.5297250434802	0.107428894239069	34.7494813516413	39.6657141794863	1.88718367970579	0	17.0921566338743	0	0	0	626.3073783066667	2265.9682101	1421.276298142857	74.4241534	36986.94479203333	2764.0440311428574	2764.0440311428574	349.91937333333334	526.0118893333333	1019.559325128125	22113.369685875	0.48483523650899557	0.08083847447402419	0.053929949425236476	0.08985692428631414	0	0	0	0.026824207974188132	0.21333579040404474	0.2816913056482734	0.09345447558204124	0.05288163734322755	0.16227622431944827	4.8043208880785245e-18	0.02914539936682799	0.10935149892378326	0	0.27364504970721465	0	0.42839748768749425	0.2058912382327152	0.15471563711146252	0.051703548911066356	0.014684760697486131	0	0.05882805039537444	0.007831825261444507	1.4573166673645582e-19	0.010255060582252099	0.04052904977055533	0.05190222708137994	0.023528702666870575	0.05809555200606662	0	0.09195790322001898	0.010707437728198809	0.4086525161018166	0.19149827431549896	0.6001507904173156	0.013255861293722773	0.22962465404692606	0.06725655111912382	0.15235111074517768	0.15142265601358115	0.04085459914194349	4.471142549247508e-9	0.3452345631683825	298	-1.33	127	-149	261	14	90.8	24	3.83	9.97	-0.9	3.28	152	19.5	27.9	26.6	1.85	1462.7462340808224	2681.390351905254	4144.136585986076	0.349931468807628
Riaz.Nivolumab.2017.p004.ar.8880	0.044116099513241906	0.021920445366521265	0	0.24207753625246628	0	0.05692347966259848	0	0.024629291439787804	0.039132982760372394	0.010807718079525897	0.5603924469254861	0.0230409571258516	0.0237204049559007	0	0.0360196886833528	0	0.110583981457276	0.0561056770612684	0.0287826348706135	0.00472223119923283	0	0.120938194611025	0	0.108408341795557	0.258846585338636	0.00693929038551971	0.0183639201769919	0.00596072076750187	0	0.048477738244499	0	0	0.149089633326774	2.11711433753438	2.17954528320849	0	3.30966282904503	0	10.1609899001182	5.15526037719212	2.64468739834699	0.433901392309391	0	11.1123849746351	0	9.9610816282537	23.7840734674771	0.637615489983916	1.68736561105898	0.547699790854531	0	4.45436854589322	0	0	13.6990750240889	73.56902724	207.1197997	194.40529295714288	9.5573633	246.143977	510.3006338571428	510.3006338571428	25.709866133333335	587.4090954	524.772244490625	1728.7090417499999	0.1397638137513445	0.023059385713564338	0	0.005973013916480585	0	0.0016263460002767763	2.4176049885482257e-18	0.020181883074811606	0	6.781535192141837e-20	0	0.008568125026202446	0.26400793453626137	3.917280485031616e-18	0	0.006356693239642992	0	0.039741316986862577	0	0.06916702309010693	0.055103025251262136	0.0470370240779331	0.01405398765448112	0.017467393212388455	0	0.02403153804449447	0.010930209992713642	0.010343348972166409	0	0.12432151156608437	8.721657560267196e-19	0.02894973275562465	0.008762416101693444	0.060752547885246914	0.03230799730497064	0	0.08666979412925054	0.023049005113252783	0.10971879924250331	0.003625677626466535	0.005931064072182266	0.06549943839248533	0.032632551178370515	0.031177303266830127	0.008256652058020349	1.9482183033708106e-9	0.8528773114574266	164	0.628	13.3	-5.07	28.2	0.122	14.3	12.5	0.85	31.8	-0.168	2.69	6.7	6.6	15.4	12.7	0.0282	-860.9952252856557	792.5951908512784	-68.40003443437729	0.8281782773969265
Riaz.Nivolumab.2017.p005.ar.8882	0.02556116466744434	0.0330080053142376	0.03167629160337921	0	0.20154839690272905	0.006840609899074836	0.073259860942125	0.019079518537208146	0.011761823408437571	0	0.5972643287253643	0	0	0.00503084033367275	0.077469489581766	0	0.0632196901096633	0.0138334883736424	0.0420599669975464	0.013694554016409	0	0.0121577419371735	0	0.0412299286345454	0.245080820529769	0.0791221225582979	0.208849667063274	0	0	0	0	0	0.19825168986424	0	0	0.489543554027275	7.53844024917599	0	6.15181355958348	1.34611607879909	4.09279252780756	1.33259658414106	0	1.18305169755314	0	4.01202273523777	23.8484483602115	7.69925549417969	20.3228489656573	0	0	0	0	0	19.2915756436261	112.85941600666666	167.4879516	247.61397371428572	9.6617511375	215.32094907777778	1163.6598674285715	1163.6598674285715	95.35324849999999	1026.1711576066666	350.563816103125	1176.328702625	0.24111350372708662	0.020109109860215066	0.021640082990750927	0.005514427121007279	4.6813122414129976e-18	5.037874697130927e-18	0.0023711483639306343	0.01643642363784994	0.02318076077280922	0.028385953333941026	0.009008495119195173	0	0.27340183790265105	1.1718120736038482e-17	0.007913472184669906	0	0	0	0	0.10547593775476032	0.15311857810312313	0.0864120441229725	0.04101646991649643	0.02084438638406522	0	0.1137276443063754	0.004078608488761406	0.05480627849788011	0.00743864051573345	3.890853802902758e-18	0.00903717362137441	0.016795207475785095	0.044609336100449266	0.0364599814573766	0.17022051211631262	0	0.26742591374991437	0	0.26742591374991437	8.182687199824118e-4	0.010669099233010038	0.06893198309242707	0.046915342735402224	0.03173401481316611	0.01273181376352707	3.2345710331213315e-9	0.8281994744079141	96.9	-0.436	11.3	19	23.1	-1.76	-1.96	11.5	0.988	92.1	-0.742	1.2	56.9	3.64	11	9.15	0.0396	-376.2389020498239	1451.20001816376	1074.961116113936	0.7229186849652343
Riaz.Nivolumab.2017.p005.ar.8883	0.024285828957564853	0.031103473633773467	0.028195146213184284	0.0309246299639455	0.09792240454522659	0.012148062832914681	0.09129970033062407	0.03511912147314969	0.018299959438359003	0.0026319921869324132	0.6280696804243254	0.00458391505900679	0.00160276166822773	0.0324783182711373	0.165074745185771	0	0.0876569045947551	0.00979222904308027	0.0424483031331206	0	0	0.0304309768687441	0.0245800777072689	0.113162089063466	0.00770902264944812	0.0490215730812516	0.256812642517939	0	0	0.0366611437500527	0	0	0.13798529740673	0.787207894209888	0.275246513411454	5.57758776168078	28.3487239340515	0	15.0535527798252	1.68164547235183	7.289759712399	0	0	5.22599239105107	4.22120195561544	19.4336257738913	1.32389091162682	8.41860479947671	44.1031164235463	0	0	6.29591547821092	0	0	23.6965811986518	235.10650965333332	332.8270006	443.29968602857144	23.1763094125	711.7533681	1345.854366142857	1345.854366142857	133.48566371666666	878.3338161466667	224.62822091562498	2314.603873875	0.2711143041990277	0.06785859039537485	0.031228766192136985	0.024942888145632437	2.6464673680321546e-18	8.665194142738083e-18	0.052366723807895185	0.021113625525434793	0.05075205456178692	0.049400910492261196	0.03408264910658404	0.01676323275102368	0.265897107395299	1.1631947344842655e-17	0.007951323766994344	0	0	0	1.6562514165210432e-18	0.07371437854865581	0.1731867760461308	0.09114346175646117	0.05334394895998798	0.019270417471250724	0	0.10779638451190206	0.016358154279723692	0.040784037418862905	2.4587328117312325e-19	0.03672507604093323	0.01670530441837514	0.019164790917442713	0.03750441761668236	0.08646988589148823	0.12933623440014458	0	0.3117330561148684	5.328851813861865e-20	0.3117330561148684	0.005184333443961227	0.0234603507087897	0.111651907679859	0.051180744885693484	0.02088733831990295	0.017478357978700863	1.3879744034713756e-10	0.7701569668442954	102	-0.57	23.6	8.51	34.7	-3.58	19.5	34.1	2.26	56.7	0.807	6.55	75	16.8	14.2	17.9	0.319	-340.71712254967963	2056.9864749784642	1716.2693524287847	0.65477182486445
